row_id,target
293932,Bacteroides_fragilis
293933,Streptococcus_pyogenes
293934,Streptococcus_pyogenes
293935,Escherichia_coli
293936,Escherichia_fergusonii
293937,Streptococcus_pyogenes
293938,Streptococcus_pyogenes
293939,Streptococcus_pyogenes
293940,Streptococcus_pyogenes
293941,Klebsiella_pneumoniae
293942,Streptococcus_pyogenes
293943,Streptococcus_pyogenes
293944,Campylobacter_jejuni
293945,Salmonella_enterica
293946,Streptococcus_pyogenes
293947,Streptococcus_pyogenes
293948,Streptococcus_pneumoniae
293949,Streptococcus_pyogenes
293950,Streptococcus_pyogenes
293951,Staphylococcus_aureus
293952,Streptococcus_pyogenes
293953,Klebsiella_pneumoniae
293954,Enterococcus_hirae
293955,Streptococcus_pyogenes
293956,Salmonella_enterica
293957,Bacteroides_fragilis
293958,Staphylococcus_aureus
293959,Salmonella_enterica
293960,Escherichia_fergusonii
293961,Campylobacter_jejuni
293962,Klebsiella_pneumoniae
293963,Escherichia_coli
293964,Streptococcus_pyogenes
293965,Streptococcus_pyogenes
293966,Enterococcus_hirae
293967,Streptococcus_pyogenes
293968,Streptococcus_pyogenes
293969,Streptococcus_pyogenes
293970,Streptococcus_pyogenes
293971,Streptococcus_pyogenes
293972,Streptococcus_pneumoniae
293973,Streptococcus_pyogenes
293974,Streptococcus_pyogenes
293975,Staphylococcus_aureus
293976,Enterococcus_hirae
293977,Streptococcus_pyogenes
293978,Staphylococcus_aureus
293979,Streptococcus_pyogenes
293980,Streptococcus_pyogenes
293981,Streptococcus_pyogenes
293982,Streptococcus_pyogenes
293983,Streptococcus_pyogenes
293984,Streptococcus_pyogenes
293985,Salmonella_enterica
293986,Enterococcus_hirae
293987,Bacteroides_fragilis
293988,Escherichia_coli
293989,Bacteroides_fragilis
293990,Streptococcus_pyogenes
293991,Streptococcus_pyogenes
293992,Streptococcus_pneumoniae
293993,Bacteroides_fragilis
293994,Streptococcus_pyogenes
293995,Escherichia_coli
293996,Streptococcus_pyogenes
293997,Escherichia_fergusonii
293998,Bacteroides_fragilis
293999,Streptococcus_pyogenes
294000,Enterococcus_hirae
294001,Streptococcus_pneumoniae
294002,Streptococcus_pyogenes
294003,Campylobacter_jejuni
294004,Bacteroides_fragilis
294005,Campylobacter_jejuni
294006,Bacteroides_fragilis
294007,Bacteroides_fragilis
294008,Streptococcus_pyogenes
294009,Enterococcus_hirae
294010,Bacteroides_fragilis
294011,Bacteroides_fragilis
294012,Salmonella_enterica
294013,Streptococcus_pyogenes
294014,Escherichia_coli
294015,Bacteroides_fragilis
294016,Enterococcus_hirae
294017,Streptococcus_pyogenes
294018,Enterococcus_hirae
294019,Streptococcus_pyogenes
294020,Streptococcus_pyogenes
294021,Streptococcus_pyogenes
294022,Bacteroides_fragilis
294023,Streptococcus_pyogenes
294024,Bacteroides_fragilis
294025,Streptococcus_pyogenes
294026,Escherichia_coli
294027,Bacteroides_fragilis
294028,Streptococcus_pyogenes
294029,Salmonella_enterica
294030,Streptococcus_pyogenes
294031,Streptococcus_pyogenes
294032,Streptococcus_pyogenes
294033,Streptococcus_pneumoniae
294034,Bacteroides_fragilis
294035,Bacteroides_fragilis
294036,Streptococcus_pyogenes
294037,Streptococcus_pyogenes
294038,Campylobacter_jejuni
294039,Staphylococcus_aureus
294040,Salmonella_enterica
294041,Enterococcus_hirae
294042,Streptococcus_pneumoniae
294043,Salmonella_enterica
294044,Streptococcus_pyogenes
294045,Staphylococcus_aureus
294046,Escherichia_coli
294047,Salmonella_enterica
294048,Staphylococcus_aureus
294049,Bacteroides_fragilis
294050,Salmonella_enterica
294051,Streptococcus_pyogenes
294052,Streptococcus_pyogenes
294053,Enterococcus_hirae
294054,Staphylococcus_aureus
294055,Bacteroides_fragilis
294056,Klebsiella_pneumoniae
294057,Campylobacter_jejuni
294058,Streptococcus_pyogenes
294059,Streptococcus_pyogenes
294060,Salmonella_enterica
294061,Streptococcus_pyogenes
294062,Salmonella_enterica
294063,Campylobacter_jejuni
294064,Streptococcus_pyogenes
294065,Streptococcus_pyogenes
294066,Bacteroides_fragilis
294067,Streptococcus_pyogenes
294068,Enterococcus_hirae
294069,Staphylococcus_aureus
294070,Salmonella_enterica
294071,Streptococcus_pneumoniae
294072,Bacteroides_fragilis
294073,Campylobacter_jejuni
294074,Escherichia_fergusonii
294075,Streptococcus_pyogenes
294076,Streptococcus_pyogenes
294077,Streptococcus_pyogenes
294078,Streptococcus_pyogenes
294079,Streptococcus_pyogenes
294080,Staphylococcus_aureus
294081,Klebsiella_pneumoniae
294082,Streptococcus_pneumoniae
294083,Bacteroides_fragilis
294084,Bacteroides_fragilis
294085,Klebsiella_pneumoniae
294086,Streptococcus_pyogenes
294087,Enterococcus_hirae
294088,Escherichia_fergusonii
294089,Bacteroides_fragilis
294090,Staphylococcus_aureus
294091,Streptococcus_pyogenes
294092,Streptococcus_pyogenes
294093,Streptococcus_pyogenes
294094,Streptococcus_pyogenes
294095,Streptococcus_pyogenes
294096,Bacteroides_fragilis
294097,Campylobacter_jejuni
294098,Escherichia_coli
294099,Bacteroides_fragilis
294100,Streptococcus_pyogenes
294101,Streptococcus_pyogenes
294102,Streptococcus_pyogenes
294103,Salmonella_enterica
294104,Streptococcus_pyogenes
294105,Streptococcus_pyogenes
294106,Klebsiella_pneumoniae
294107,Staphylococcus_aureus
294108,Streptococcus_pyogenes
294109,Streptococcus_pyogenes
294110,Streptococcus_pyogenes
294111,Streptococcus_pyogenes
294112,Salmonella_enterica
294113,Staphylococcus_aureus
294114,Streptococcus_pyogenes
294115,Streptococcus_pyogenes
294116,Salmonella_enterica
294117,Salmonella_enterica
294118,Campylobacter_jejuni
294119,Bacteroides_fragilis
294120,Bacteroides_fragilis
294121,Bacteroides_fragilis
294122,Campylobacter_jejuni
294123,Staphylococcus_aureus
294124,Streptococcus_pyogenes
294125,Streptococcus_pyogenes
294126,Streptococcus_pneumoniae
294127,Campylobacter_jejuni
294128,Klebsiella_pneumoniae
294129,Streptococcus_pyogenes
294130,Enterococcus_hirae
294131,Klebsiella_pneumoniae
294132,Streptococcus_pyogenes
294133,Streptococcus_pyogenes
294134,Streptococcus_pyogenes
294135,Bacteroides_fragilis
294136,Bacteroides_fragilis
294137,Salmonella_enterica
294138,Klebsiella_pneumoniae
294139,Campylobacter_jejuni
294140,Streptococcus_pneumoniae
294141,Enterococcus_hirae
294142,Bacteroides_fragilis
294143,Streptococcus_pneumoniae
294144,Enterococcus_hirae
294145,Streptococcus_pyogenes
294146,Streptococcus_pyogenes
294147,Staphylococcus_aureus
294148,Streptococcus_pyogenes
294149,Streptococcus_pyogenes
294150,Bacteroides_fragilis
294151,Escherichia_coli
294152,Streptococcus_pyogenes
294153,Bacteroides_fragilis
294154,Bacteroides_fragilis
294155,Staphylococcus_aureus
294156,Klebsiella_pneumoniae
294157,Salmonella_enterica
294158,Staphylococcus_aureus
294159,Campylobacter_jejuni
294160,Streptococcus_pyogenes
294161,Bacteroides_fragilis
294162,Bacteroides_fragilis
294163,Enterococcus_hirae
294164,Streptococcus_pyogenes
294165,Bacteroides_fragilis
294166,Streptococcus_pyogenes
294167,Klebsiella_pneumoniae
294168,Streptococcus_pyogenes
294169,Salmonella_enterica
294170,Bacteroides_fragilis
294171,Enterococcus_hirae
294172,Streptococcus_pneumoniae
294173,Streptococcus_pyogenes
294174,Bacteroides_fragilis
294175,Escherichia_fergusonii
294176,Campylobacter_jejuni
294177,Streptococcus_pneumoniae
294178,Klebsiella_pneumoniae
294179,Streptococcus_pyogenes
294180,Streptococcus_pyogenes
294181,Streptococcus_pyogenes
294182,Streptococcus_pyogenes
294183,Streptococcus_pyogenes
294184,Escherichia_coli
294185,Bacteroides_fragilis
294186,Streptococcus_pyogenes
294187,Bacteroides_fragilis
294188,Streptococcus_pyogenes
294189,Streptococcus_pyogenes
294190,Streptococcus_pyogenes
294191,Streptococcus_pyogenes
294192,Streptococcus_pyogenes
294193,Escherichia_coli
294194,Streptococcus_pyogenes
294195,Staphylococcus_aureus
294196,Bacteroides_fragilis
294197,Klebsiella_pneumoniae
294198,Campylobacter_jejuni
294199,Streptococcus_pneumoniae
294200,Streptococcus_pneumoniae
294201,Klebsiella_pneumoniae
294202,Campylobacter_jejuni
294203,Bacteroides_fragilis
294204,Streptococcus_pyogenes
294205,Campylobacter_jejuni
294206,Klebsiella_pneumoniae
294207,Staphylococcus_aureus
294208,Salmonella_enterica
294209,Streptococcus_pyogenes
294210,Salmonella_enterica
294211,Streptococcus_pyogenes
294212,Streptococcus_pyogenes
294213,Campylobacter_jejuni
294214,Bacteroides_fragilis
294215,Salmonella_enterica
294216,Streptococcus_pyogenes
294217,Campylobacter_jejuni
294218,Streptococcus_pyogenes
294219,Klebsiella_pneumoniae
294220,Streptococcus_pyogenes
294221,Campylobacter_jejuni
294222,Streptococcus_pyogenes
294223,Streptococcus_pneumoniae
294224,Escherichia_coli
294225,Bacteroides_fragilis
294226,Streptococcus_pyogenes
294227,Bacteroides_fragilis
294228,Bacteroides_fragilis
294229,Klebsiella_pneumoniae
294230,Campylobacter_jejuni
294231,Campylobacter_jejuni
294232,Escherichia_fergusonii
294233,Streptococcus_pyogenes
294234,Streptococcus_pyogenes
294235,Streptococcus_pyogenes
294236,Bacteroides_fragilis
294237,Streptococcus_pyogenes
294238,Salmonella_enterica
294239,Klebsiella_pneumoniae
294240,Streptococcus_pyogenes
294241,Enterococcus_hirae
294242,Bacteroides_fragilis
294243,Streptococcus_pyogenes
294244,Streptococcus_pyogenes
294245,Escherichia_fergusonii
294246,Streptococcus_pyogenes
294247,Bacteroides_fragilis
294248,Klebsiella_pneumoniae
294249,Streptococcus_pyogenes
294250,Salmonella_enterica
294251,Streptococcus_pyogenes
294252,Streptococcus_pyogenes
294253,Campylobacter_jejuni
294254,Bacteroides_fragilis
294255,Klebsiella_pneumoniae
294256,Campylobacter_jejuni
294257,Salmonella_enterica
294258,Enterococcus_hirae
294259,Streptococcus_pyogenes
294260,Bacteroides_fragilis
294261,Streptococcus_pyogenes
294262,Streptococcus_pyogenes
294263,Bacteroides_fragilis
294264,Salmonella_enterica
294265,Streptococcus_pyogenes
294266,Salmonella_enterica
294267,Streptococcus_pyogenes
294268,Streptococcus_pneumoniae
294269,Bacteroides_fragilis
294270,Streptococcus_pyogenes
294271,Campylobacter_jejuni
294272,Bacteroides_fragilis
294273,Streptococcus_pyogenes
294274,Streptococcus_pyogenes
294275,Streptococcus_pyogenes
294276,Enterococcus_hirae
294277,Bacteroides_fragilis
294278,Campylobacter_jejuni
294279,Campylobacter_jejuni
294280,Streptococcus_pyogenes
294281,Campylobacter_jejuni
294282,Bacteroides_fragilis
294283,Streptococcus_pyogenes
294284,Streptococcus_pyogenes
294285,Streptococcus_pyogenes
294286,Streptococcus_pyogenes
294287,Streptococcus_pyogenes
294288,Salmonella_enterica
294289,Bacteroides_fragilis
294290,Salmonella_enterica
294291,Salmonella_enterica
294292,Bacteroides_fragilis
294293,Streptococcus_pyogenes
294294,Campylobacter_jejuni
294295,Streptococcus_pyogenes
294296,Streptococcus_pyogenes
294297,Escherichia_fergusonii
294298,Streptococcus_pyogenes
294299,Klebsiella_pneumoniae
294300,Bacteroides_fragilis
294301,Streptococcus_pyogenes
294302,Streptococcus_pyogenes
294303,Staphylococcus_aureus
294304,Bacteroides_fragilis
294305,Streptococcus_pyogenes
294306,Campylobacter_jejuni
294307,Bacteroides_fragilis
294308,Bacteroides_fragilis
294309,Campylobacter_jejuni
294310,Streptococcus_pyogenes
294311,Streptococcus_pneumoniae
294312,Salmonella_enterica
294313,Streptococcus_pyogenes
294314,Streptococcus_pyogenes
294315,Streptococcus_pyogenes
294316,Bacteroides_fragilis
294317,Streptococcus_pyogenes
294318,Streptococcus_pyogenes
294319,Streptococcus_pyogenes
294320,Streptococcus_pyogenes
294321,Streptococcus_pyogenes
294322,Enterococcus_hirae
294323,Campylobacter_jejuni
294324,Staphylococcus_aureus
294325,Streptococcus_pyogenes
294326,Campylobacter_jejuni
294327,Staphylococcus_aureus
294328,Streptococcus_pyogenes
294329,Staphylococcus_aureus
294330,Streptococcus_pyogenes
294331,Streptococcus_pyogenes
294332,Bacteroides_fragilis
294333,Streptococcus_pyogenes
294334,Klebsiella_pneumoniae
294335,Staphylococcus_aureus
294336,Staphylococcus_aureus
294337,Bacteroides_fragilis
294338,Streptococcus_pyogenes
294339,Klebsiella_pneumoniae
294340,Streptococcus_pyogenes
294341,Salmonella_enterica
294342,Streptococcus_pyogenes
294343,Bacteroides_fragilis
294344,Streptococcus_pyogenes
294345,Campylobacter_jejuni
294346,Bacteroides_fragilis
294347,Bacteroides_fragilis
294348,Campylobacter_jejuni
294349,Streptococcus_pyogenes
294350,Klebsiella_pneumoniae
294351,Enterococcus_hirae
294352,Bacteroides_fragilis
294353,Staphylococcus_aureus
294354,Bacteroides_fragilis
294355,Bacteroides_fragilis
294356,Streptococcus_pyogenes
294357,Salmonella_enterica
294358,Streptococcus_pyogenes
294359,Klebsiella_pneumoniae
294360,Escherichia_fergusonii
294361,Campylobacter_jejuni
294362,Salmonella_enterica
294363,Streptococcus_pyogenes
294364,Salmonella_enterica
294365,Salmonella_enterica
294366,Streptococcus_pyogenes
294367,Streptococcus_pyogenes
294368,Salmonella_enterica
294369,Streptococcus_pyogenes
294370,Escherichia_coli
294371,Klebsiella_pneumoniae
294372,Enterococcus_hirae
294373,Enterococcus_hirae
294374,Streptococcus_pyogenes
294375,Streptococcus_pyogenes
294376,Campylobacter_jejuni
294377,Enterococcus_hirae
294378,Streptococcus_pyogenes
294379,Enterococcus_hirae
294380,Streptococcus_pyogenes
294381,Bacteroides_fragilis
294382,Bacteroides_fragilis
294383,Streptococcus_pyogenes
294384,Campylobacter_jejuni
294385,Campylobacter_jejuni
294386,Salmonella_enterica
294387,Streptococcus_pyogenes
294388,Streptococcus_pyogenes
294389,Streptococcus_pyogenes
294390,Staphylococcus_aureus
294391,Streptococcus_pyogenes
294392,Campylobacter_jejuni
294393,Streptococcus_pyogenes
294394,Staphylococcus_aureus
294395,Staphylococcus_aureus
294396,Campylobacter_jejuni
294397,Streptococcus_pyogenes
294398,Streptococcus_pyogenes
294399,Streptococcus_pyogenes
294400,Streptococcus_pyogenes
294401,Streptococcus_pyogenes
294402,Streptococcus_pyogenes
294403,Streptococcus_pyogenes
294404,Bacteroides_fragilis
294405,Streptococcus_pyogenes
294406,Streptococcus_pyogenes
294407,Bacteroides_fragilis
294408,Streptococcus_pyogenes
294409,Streptococcus_pneumoniae
294410,Klebsiella_pneumoniae
294411,Streptococcus_pyogenes
294412,Salmonella_enterica
294413,Campylobacter_jejuni
294414,Klebsiella_pneumoniae
294415,Streptococcus_pyogenes
294416,Salmonella_enterica
294417,Campylobacter_jejuni
294418,Enterococcus_hirae
294419,Campylobacter_jejuni
294420,Streptococcus_pyogenes
294421,Campylobacter_jejuni
294422,Bacteroides_fragilis
294423,Enterococcus_hirae
294424,Campylobacter_jejuni
294425,Streptococcus_pyogenes
294426,Campylobacter_jejuni
294427,Streptococcus_pyogenes
294428,Streptococcus_pyogenes
294429,Escherichia_coli
294430,Streptococcus_pyogenes
294431,Bacteroides_fragilis
294432,Salmonella_enterica
294433,Streptococcus_pyogenes
294434,Bacteroides_fragilis
294435,Staphylococcus_aureus
294436,Streptococcus_pyogenes
294437,Streptococcus_pyogenes
294438,Salmonella_enterica
294439,Bacteroides_fragilis
294440,Staphylococcus_aureus
294441,Streptococcus_pyogenes
294442,Enterococcus_hirae
294443,Streptococcus_pyogenes
294444,Klebsiella_pneumoniae
294445,Bacteroides_fragilis
294446,Enterococcus_hirae
294447,Streptococcus_pyogenes
294448,Streptococcus_pneumoniae
294449,Streptococcus_pyogenes
294450,Streptococcus_pyogenes
294451,Escherichia_coli
294452,Salmonella_enterica
294453,Escherichia_fergusonii
294454,Klebsiella_pneumoniae
294455,Campylobacter_jejuni
294456,Campylobacter_jejuni
294457,Staphylococcus_aureus
294458,Salmonella_enterica
294459,Salmonella_enterica
294460,Campylobacter_jejuni
294461,Streptococcus_pyogenes
294462,Bacteroides_fragilis
294463,Streptococcus_pyogenes
294464,Salmonella_enterica
294465,Bacteroides_fragilis
294466,Enterococcus_hirae
294467,Streptococcus_pyogenes
294468,Bacteroides_fragilis
294469,Streptococcus_pyogenes
294470,Staphylococcus_aureus
294471,Streptococcus_pyogenes
294472,Streptococcus_pyogenes
294473,Enterococcus_hirae
294474,Streptococcus_pyogenes
294475,Streptococcus_pyogenes
294476,Bacteroides_fragilis
294477,Streptococcus_pyogenes
294478,Streptococcus_pyogenes
294479,Streptococcus_pyogenes
294480,Klebsiella_pneumoniae
294481,Streptococcus_pyogenes
294482,Bacteroides_fragilis
294483,Streptococcus_pyogenes
294484,Streptococcus_pyogenes
294485,Streptococcus_pyogenes
294486,Streptococcus_pyogenes
294487,Streptococcus_pyogenes
294488,Campylobacter_jejuni
294489,Streptococcus_pyogenes
294490,Salmonella_enterica
294491,Enterococcus_hirae
294492,Escherichia_coli
294493,Streptococcus_pyogenes
294494,Bacteroides_fragilis
294495,Bacteroides_fragilis
294496,Streptococcus_pyogenes
294497,Streptococcus_pyogenes
294498,Enterococcus_hirae
294499,Bacteroides_fragilis
294500,Streptococcus_pyogenes
294501,Streptococcus_pyogenes
294502,Streptococcus_pyogenes
294503,Bacteroides_fragilis
294504,Enterococcus_hirae
294505,Enterococcus_hirae
294506,Streptococcus_pyogenes
294507,Klebsiella_pneumoniae
294508,Streptococcus_pyogenes
294509,Streptococcus_pyogenes
294510,Campylobacter_jejuni
294511,Salmonella_enterica
294512,Streptococcus_pyogenes
294513,Klebsiella_pneumoniae
294514,Streptococcus_pyogenes
294515,Bacteroides_fragilis
294516,Streptococcus_pyogenes
294517,Streptococcus_pyogenes
294518,Salmonella_enterica
294519,Streptococcus_pyogenes
294520,Streptococcus_pyogenes
294521,Salmonella_enterica
294522,Streptococcus_pyogenes
294523,Enterococcus_hirae
294524,Streptococcus_pyogenes
294525,Streptococcus_pneumoniae
294526,Streptococcus_pyogenes
294527,Streptococcus_pyogenes
294528,Streptococcus_pyogenes
