row_id,target
268963,Escherichia_fergusonii
268964,Campylobacter_jejuni
268965,Enterococcus_hirae
268966,Streptococcus_pyogenes
268967,Streptococcus_pyogenes
268968,Streptococcus_pyogenes
268969,Streptococcus_pyogenes
268970,Bacteroides_fragilis
268971,Klebsiella_pneumoniae
268972,Salmonella_enterica
268973,Streptococcus_pyogenes
268974,Salmonella_enterica
268975,Klebsiella_pneumoniae
268976,Staphylococcus_aureus
268977,Escherichia_fergusonii
268978,Campylobacter_jejuni
268979,Bacteroides_fragilis
268980,Bacteroides_fragilis
268981,Staphylococcus_aureus
268982,Streptococcus_pyogenes
268983,Staphylococcus_aureus
268984,Campylobacter_jejuni
268985,Enterococcus_hirae
268986,Salmonella_enterica
268987,Salmonella_enterica
268988,Staphylococcus_aureus
268989,Salmonella_enterica
268990,Campylobacter_jejuni
268991,Staphylococcus_aureus
268992,Klebsiella_pneumoniae
268993,Escherichia_coli
268994,Escherichia_fergusonii
268995,Klebsiella_pneumoniae
268996,Streptococcus_pyogenes
268997,Klebsiella_pneumoniae
268998,Streptococcus_pyogenes
268999,Klebsiella_pneumoniae
269000,Streptococcus_pyogenes
269001,Enterococcus_hirae
269002,Streptococcus_pyogenes
269003,Escherichia_coli
269004,Klebsiella_pneumoniae
269005,Salmonella_enterica
269006,Streptococcus_pyogenes
269007,Streptococcus_pyogenes
269008,Streptococcus_pyogenes
269009,Bacteroides_fragilis
269010,Staphylococcus_aureus
269011,Escherichia_fergusonii
269012,Staphylococcus_aureus
269013,Staphylococcus_aureus
269014,Campylobacter_jejuni
269015,Streptococcus_pyogenes
269016,Streptococcus_pyogenes
269017,Enterococcus_hirae
269018,Klebsiella_pneumoniae
269019,Klebsiella_pneumoniae
269020,Enterococcus_hirae
269021,Escherichia_coli
269022,Streptococcus_pyogenes
269023,Streptococcus_pyogenes
269024,Streptococcus_pyogenes
269025,Streptococcus_pyogenes
269026,Escherichia_fergusonii
269027,Campylobacter_jejuni
269028,Bacteroides_fragilis
269029,Enterococcus_hirae
269030,Salmonella_enterica
269031,Staphylococcus_aureus
269032,Salmonella_enterica
269033,Streptococcus_pyogenes
269034,Escherichia_fergusonii
269035,Staphylococcus_aureus
269036,Enterococcus_hirae
269037,Klebsiella_pneumoniae
269038,Enterococcus_hirae
269039,Enterococcus_hirae
269040,Klebsiella_pneumoniae
269041,Streptococcus_pneumoniae
269042,Bacteroides_fragilis
269043,Streptococcus_pyogenes
269044,Salmonella_enterica
269045,Klebsiella_pneumoniae
269046,Bacteroides_fragilis
269047,Streptococcus_pneumoniae
269048,Klebsiella_pneumoniae
269049,Staphylococcus_aureus
269050,Staphylococcus_aureus
269051,Klebsiella_pneumoniae
269052,Salmonella_enterica
269053,Streptococcus_pneumoniae
269054,Escherichia_fergusonii
269055,Enterococcus_hirae
269056,Klebsiella_pneumoniae
269057,Klebsiella_pneumoniae
269058,Klebsiella_pneumoniae
269059,Staphylococcus_aureus
269060,Streptococcus_pyogenes
269061,Escherichia_coli
269062,Streptococcus_pyogenes
269063,Campylobacter_jejuni
269064,Streptococcus_pyogenes
269065,Streptococcus_pyogenes
269066,Bacteroides_fragilis
269067,Escherichia_fergusonii
269068,Bacteroides_fragilis
269069,Enterococcus_hirae
269070,Bacteroides_fragilis
269071,Bacteroides_fragilis
269072,Streptococcus_pyogenes
269073,Enterococcus_hirae
269074,Enterococcus_hirae
269075,Escherichia_fergusonii
269076,Enterococcus_hirae
269077,Campylobacter_jejuni
269078,Campylobacter_jejuni
269079,Enterococcus_hirae
269080,Escherichia_fergusonii
269081,Streptococcus_pyogenes
269082,Streptococcus_pyogenes
269083,Campylobacter_jejuni
269084,Enterococcus_hirae
269085,Streptococcus_pyogenes
269086,Campylobacter_jejuni
269087,Streptococcus_pyogenes
269088,Salmonella_enterica
269089,Enterococcus_hirae
269090,Enterococcus_hirae
269091,Escherichia_fergusonii
269092,Klebsiella_pneumoniae
269093,Streptococcus_pyogenes
269094,Campylobacter_jejuni
269095,Streptococcus_pyogenes
269096,Campylobacter_jejuni
269097,Escherichia_coli
269098,Bacteroides_fragilis
269099,Streptococcus_pyogenes
269100,Escherichia_coli
269101,Klebsiella_pneumoniae
269102,Salmonella_enterica
269103,Klebsiella_pneumoniae
269104,Salmonella_enterica
269105,Escherichia_coli
269106,Salmonella_enterica
269107,Klebsiella_pneumoniae
269108,Campylobacter_jejuni
269109,Streptococcus_pyogenes
269110,Campylobacter_jejuni
269111,Streptococcus_pneumoniae
269112,Streptococcus_pyogenes
269113,Staphylococcus_aureus
269114,Salmonella_enterica
269115,Enterococcus_hirae
269116,Klebsiella_pneumoniae
269117,Escherichia_fergusonii
269118,Streptococcus_pyogenes
269119,Enterococcus_hirae
269120,Enterococcus_hirae
269121,Streptococcus_pyogenes
269122,Streptococcus_pyogenes
269123,Bacteroides_fragilis
269124,Escherichia_fergusonii
269125,Bacteroides_fragilis
269126,Campylobacter_jejuni
269127,Enterococcus_hirae
269128,Salmonella_enterica
269129,Escherichia_coli
269130,Enterococcus_hirae
269131,Streptococcus_pneumoniae
269132,Klebsiella_pneumoniae
269133,Escherichia_coli
269134,Streptococcus_pyogenes
269135,Streptococcus_pyogenes
269136,Streptococcus_pyogenes
269137,Streptococcus_pyogenes
269138,Enterococcus_hirae
269139,Staphylococcus_aureus
269140,Klebsiella_pneumoniae
269141,Streptococcus_pyogenes
269142,Staphylococcus_aureus
269143,Enterococcus_hirae
269144,Escherichia_fergusonii
269145,Enterococcus_hirae
269146,Staphylococcus_aureus
269147,Streptococcus_pyogenes
269148,Escherichia_fergusonii
269149,Streptococcus_pyogenes
269150,Streptococcus_pyogenes
269151,Salmonella_enterica
269152,Streptococcus_pyogenes
269153,Escherichia_coli
269154,Streptococcus_pyogenes
269155,Campylobacter_jejuni
269156,Streptococcus_pneumoniae
269157,Streptococcus_pyogenes
269158,Staphylococcus_aureus
269159,Streptococcus_pyogenes
269160,Streptococcus_pyogenes
269161,Staphylococcus_aureus
269162,Streptococcus_pyogenes
269163,Salmonella_enterica
269164,Streptococcus_pyogenes
269165,Bacteroides_fragilis
269166,Streptococcus_pneumoniae
269167,Salmonella_enterica
269168,Klebsiella_pneumoniae
269169,Staphylococcus_aureus
269170,Streptococcus_pyogenes
269171,Escherichia_coli
269172,Streptococcus_pyogenes
269173,Campylobacter_jejuni
269174,Escherichia_fergusonii
269175,Staphylococcus_aureus
269176,Streptococcus_pyogenes
269177,Enterococcus_hirae
269178,Campylobacter_jejuni
269179,Streptococcus_pyogenes
269180,Streptococcus_pyogenes
269181,Escherichia_coli
269182,Escherichia_fergusonii
269183,Streptococcus_pyogenes
269184,Streptococcus_pyogenes
269185,Salmonella_enterica
269186,Salmonella_enterica
269187,Enterococcus_hirae
269188,Escherichia_coli
269189,Salmonella_enterica
269190,Escherichia_fergusonii
269191,Streptococcus_pyogenes
269192,Salmonella_enterica
269193,Enterococcus_hirae
269194,Streptococcus_pyogenes
269195,Escherichia_coli
269196,Klebsiella_pneumoniae
269197,Streptococcus_pyogenes
269198,Streptococcus_pyogenes
269199,Enterococcus_hirae
269200,Salmonella_enterica
269201,Streptococcus_pyogenes
269202,Klebsiella_pneumoniae
269203,Salmonella_enterica
269204,Streptococcus_pyogenes
269205,Klebsiella_pneumoniae
269206,Bacteroides_fragilis
269207,Streptococcus_pyogenes
269208,Streptococcus_pyogenes
269209,Bacteroides_fragilis
269210,Streptococcus_pneumoniae
269211,Enterococcus_hirae
269212,Escherichia_fergusonii
269213,Enterococcus_hirae
269214,Streptococcus_pyogenes
269215,Streptococcus_pyogenes
269216,Streptococcus_pyogenes
269217,Streptococcus_pyogenes
269218,Bacteroides_fragilis
269219,Salmonella_enterica
269220,Streptococcus_pneumoniae
269221,Escherichia_fergusonii
269222,Streptococcus_pneumoniae
269223,Campylobacter_jejuni
269224,Bacteroides_fragilis
269225,Bacteroides_fragilis
269226,Campylobacter_jejuni
269227,Streptococcus_pneumoniae
269228,Streptococcus_pyogenes
269229,Bacteroides_fragilis
269230,Escherichia_coli
269231,Streptococcus_pyogenes
269232,Salmonella_enterica
269233,Enterococcus_hirae
269234,Escherichia_coli
269235,Bacteroides_fragilis
269236,Streptococcus_pyogenes
269237,Bacteroides_fragilis
269238,Staphylococcus_aureus
269239,Staphylococcus_aureus
269240,Streptococcus_pyogenes
269241,Enterococcus_hirae
269242,Escherichia_coli
269243,Escherichia_fergusonii
269244,Escherichia_fergusonii
269245,Enterococcus_hirae
269246,Staphylococcus_aureus
269247,Streptococcus_pyogenes
269248,Escherichia_coli
269249,Streptococcus_pyogenes
269250,Staphylococcus_aureus
269251,Streptococcus_pyogenes
269252,Streptococcus_pneumoniae
269253,Staphylococcus_aureus
269254,Campylobacter_jejuni
269255,Streptococcus_pyogenes
269256,Klebsiella_pneumoniae
269257,Escherichia_coli
269258,Staphylococcus_aureus
269259,Enterococcus_hirae
269260,Enterococcus_hirae
269261,Streptococcus_pyogenes
269262,Staphylococcus_aureus
269263,Escherichia_coli
269264,Enterococcus_hirae
269265,Salmonella_enterica
269266,Enterococcus_hirae
269267,Streptococcus_pyogenes
269268,Streptococcus_pyogenes
269269,Staphylococcus_aureus
269270,Streptococcus_pyogenes
269271,Escherichia_fergusonii
269272,Enterococcus_hirae
269273,Streptococcus_pyogenes
269274,Enterococcus_hirae
269275,Salmonella_enterica
269276,Enterococcus_hirae
269277,Campylobacter_jejuni
269278,Bacteroides_fragilis
269279,Streptococcus_pyogenes
269280,Bacteroides_fragilis
269281,Enterococcus_hirae
269282,Bacteroides_fragilis
269283,Enterococcus_hirae
269284,Salmonella_enterica
269285,Staphylococcus_aureus
269286,Staphylococcus_aureus
269287,Staphylococcus_aureus
269288,Campylobacter_jejuni
269289,Campylobacter_jejuni
269290,Staphylococcus_aureus
269291,Enterococcus_hirae
269292,Salmonella_enterica
269293,Streptococcus_pyogenes
269294,Bacteroides_fragilis
269295,Streptococcus_pyogenes
269296,Klebsiella_pneumoniae
269297,Escherichia_fergusonii
269298,Streptococcus_pyogenes
269299,Enterococcus_hirae
269300,Streptococcus_pyogenes
269301,Klebsiella_pneumoniae
269302,Bacteroides_fragilis
269303,Campylobacter_jejuni
269304,Staphylococcus_aureus
269305,Streptococcus_pneumoniae
269306,Staphylococcus_aureus
269307,Salmonella_enterica
269308,Staphylococcus_aureus
269309,Enterococcus_hirae
269310,Streptococcus_pyogenes
269311,Enterococcus_hirae
269312,Streptococcus_pyogenes
269313,Salmonella_enterica
269314,Streptococcus_pyogenes
269315,Klebsiella_pneumoniae
269316,Streptococcus_pyogenes
269317,Streptococcus_pyogenes
269318,Streptococcus_pyogenes
269319,Staphylococcus_aureus
269320,Escherichia_fergusonii
269321,Salmonella_enterica
269322,Staphylococcus_aureus
269323,Campylobacter_jejuni
269324,Streptococcus_pyogenes
269325,Staphylococcus_aureus
269326,Enterococcus_hirae
269327,Streptococcus_pyogenes
269328,Salmonella_enterica
269329,Campylobacter_jejuni
269330,Streptococcus_pyogenes
269331,Enterococcus_hirae
269332,Enterococcus_hirae
269333,Campylobacter_jejuni
269334,Bacteroides_fragilis
269335,Enterococcus_hirae
269336,Staphylococcus_aureus
269337,Staphylococcus_aureus
269338,Streptococcus_pyogenes
269339,Escherichia_fergusonii
269340,Klebsiella_pneumoniae
269341,Escherichia_fergusonii
269342,Streptococcus_pneumoniae
269343,Klebsiella_pneumoniae
269344,Streptococcus_pyogenes
269345,Staphylococcus_aureus
269346,Escherichia_coli
269347,Bacteroides_fragilis
269348,Escherichia_coli
269349,Streptococcus_pneumoniae
269350,Streptococcus_pyogenes
269351,Streptococcus_pyogenes
269352,Escherichia_coli
269353,Streptococcus_pyogenes
269354,Enterococcus_hirae
269355,Streptococcus_pyogenes
269356,Bacteroides_fragilis
269357,Staphylococcus_aureus
269358,Enterococcus_hirae
269359,Streptococcus_pyogenes
269360,Enterococcus_hirae
269361,Streptococcus_pneumoniae
269362,Klebsiella_pneumoniae
269363,Streptococcus_pyogenes
269364,Bacteroides_fragilis
269365,Enterococcus_hirae
269366,Salmonella_enterica
269367,Streptococcus_pyogenes
269368,Streptococcus_pneumoniae
269369,Streptococcus_pyogenes
269370,Salmonella_enterica
269371,Escherichia_fergusonii
269372,Campylobacter_jejuni
269373,Klebsiella_pneumoniae
269374,Salmonella_enterica
269375,Salmonella_enterica
269376,Escherichia_coli
269377,Enterococcus_hirae
269378,Streptococcus_pyogenes
269379,Streptococcus_pyogenes
269380,Escherichia_coli
269381,Salmonella_enterica
269382,Salmonella_enterica
269383,Bacteroides_fragilis
269384,Salmonella_enterica
269385,Streptococcus_pyogenes
269386,Streptococcus_pyogenes
269387,Campylobacter_jejuni
269388,Bacteroides_fragilis
269389,Campylobacter_jejuni
269390,Streptococcus_pyogenes
269391,Enterococcus_hirae
269392,Streptococcus_pyogenes
269393,Campylobacter_jejuni
269394,Escherichia_fergusonii
269395,Salmonella_enterica
269396,Klebsiella_pneumoniae
269397,Streptococcus_pyogenes
269398,Bacteroides_fragilis
269399,Salmonella_enterica
269400,Escherichia_fergusonii
269401,Bacteroides_fragilis
269402,Salmonella_enterica
269403,Salmonella_enterica
269404,Escherichia_coli
269405,Enterococcus_hirae
269406,Bacteroides_fragilis
269407,Enterococcus_hirae
269408,Streptococcus_pyogenes
269409,Escherichia_fergusonii
269410,Campylobacter_jejuni
269411,Salmonella_enterica
269412,Streptococcus_pyogenes
269413,Escherichia_fergusonii
269414,Escherichia_fergusonii
269415,Campylobacter_jejuni
269416,Staphylococcus_aureus
269417,Enterococcus_hirae
269418,Streptococcus_pneumoniae
269419,Staphylococcus_aureus
269420,Escherichia_coli
269421,Streptococcus_pyogenes
269422,Escherichia_coli
269423,Streptococcus_pyogenes
269424,Bacteroides_fragilis
269425,Klebsiella_pneumoniae
269426,Streptococcus_pneumoniae
269427,Enterococcus_hirae
269428,Salmonella_enterica
269429,Salmonella_enterica
269430,Enterococcus_hirae
269431,Streptococcus_pneumoniae
269432,Escherichia_fergusonii
269433,Streptococcus_pyogenes
269434,Streptococcus_pyogenes
269435,Streptococcus_pyogenes
269436,Campylobacter_jejuni
269437,Enterococcus_hirae
269438,Streptococcus_pyogenes
269439,Streptococcus_pyogenes
269440,Streptococcus_pyogenes
269441,Bacteroides_fragilis
269442,Bacteroides_fragilis
269443,Campylobacter_jejuni
269444,Enterococcus_hirae
269445,Salmonella_enterica
269446,Campylobacter_jejuni
269447,Streptococcus_pyogenes
269448,Campylobacter_jejuni
269449,Staphylococcus_aureus
269450,Bacteroides_fragilis
269451,Staphylococcus_aureus
269452,Streptococcus_pyogenes
269453,Streptococcus_pyogenes
269454,Enterococcus_hirae
269455,Salmonella_enterica
269456,Escherichia_fergusonii
269457,Streptococcus_pyogenes
269458,Escherichia_coli
269459,Escherichia_fergusonii
269460,Salmonella_enterica
269461,Escherichia_coli
269462,Streptococcus_pyogenes
269463,Streptococcus_pyogenes
269464,Campylobacter_jejuni
269465,Streptococcus_pyogenes
269466,Streptococcus_pyogenes
269467,Salmonella_enterica
269468,Bacteroides_fragilis
269469,Escherichia_coli
269470,Staphylococcus_aureus
269471,Klebsiella_pneumoniae
269472,Campylobacter_jejuni
269473,Enterococcus_hirae
269474,Campylobacter_jejuni
269475,Enterococcus_hirae
269476,Staphylococcus_aureus
269477,Streptococcus_pyogenes
269478,Escherichia_coli
269479,Streptococcus_pyogenes
269480,Streptococcus_pyogenes
269481,Escherichia_fergusonii
269482,Bacteroides_fragilis
269483,Streptococcus_pyogenes
269484,Enterococcus_hirae
269485,Enterococcus_hirae
269486,Enterococcus_hirae
269487,Streptococcus_pneumoniae
269488,Escherichia_fergusonii
269489,Escherichia_coli
269490,Staphylococcus_aureus
269491,Escherichia_coli
269492,Salmonella_enterica
269493,Campylobacter_jejuni
269494,Bacteroides_fragilis
269495,Campylobacter_jejuni
269496,Bacteroides_fragilis
269497,Salmonella_enterica
269498,Enterococcus_hirae
269499,Streptococcus_pyogenes
269500,Klebsiella_pneumoniae
269501,Escherichia_coli
269502,Escherichia_fergusonii
269503,Escherichia_fergusonii
269504,Streptococcus_pyogenes
269505,Streptococcus_pyogenes
269506,Escherichia_fergusonii
269507,Salmonella_enterica
269508,Escherichia_fergusonii
269509,Escherichia_coli
269510,Escherichia_fergusonii
269511,Salmonella_enterica
269512,Escherichia_fergusonii
269513,Campylobacter_jejuni
269514,Enterococcus_hirae
269515,Klebsiella_pneumoniae
269516,Campylobacter_jejuni
269517,Campylobacter_jejuni
269518,Staphylococcus_aureus
269519,Escherichia_fergusonii
269520,Escherichia_fergusonii
269521,Salmonella_enterica
269522,Streptococcus_pyogenes
269523,Escherichia_coli
269524,Staphylococcus_aureus
269525,Klebsiella_pneumoniae
269526,Klebsiella_pneumoniae
269527,Klebsiella_pneumoniae
269528,Escherichia_coli
269529,Streptococcus_pyogenes
269530,Campylobacter_jejuni
269531,Escherichia_fergusonii
269532,Streptococcus_pyogenes
269533,Streptococcus_pyogenes
269534,Enterococcus_hirae
269535,Escherichia_fergusonii
269536,Streptococcus_pyogenes
269537,Staphylococcus_aureus
269538,Streptococcus_pneumoniae
269539,Campylobacter_jejuni
269540,Salmonella_enterica
269541,Enterococcus_hirae
269542,Campylobacter_jejuni
269543,Salmonella_enterica
269544,Escherichia_coli
269545,Escherichia_coli
269546,Bacteroides_fragilis
269547,Streptococcus_pyogenes
269548,Salmonella_enterica
269549,Bacteroides_fragilis
269550,Staphylococcus_aureus
269551,Klebsiella_pneumoniae
269552,Enterococcus_hirae
269553,Escherichia_coli
269554,Streptococcus_pneumoniae
269555,Streptococcus_pyogenes
269556,Staphylococcus_aureus
269557,Salmonella_enterica
269558,Bacteroides_fragilis
269559,Klebsiella_pneumoniae
269560,Streptococcus_pyogenes
269561,Staphylococcus_aureus
269562,Streptococcus_pyogenes
269563,Klebsiella_pneumoniae
269564,Enterococcus_hirae
269565,Streptococcus_pyogenes
