row_id,target
286562,Streptococcus_pyogenes
286563,Escherichia_fergusonii
286564,Escherichia_fergusonii
286565,Escherichia_fergusonii
286566,Streptococcus_pneumoniae
286567,Escherichia_fergusonii
286568,Campylobacter_jejuni
286569,Campylobacter_jejuni
286570,Enterococcus_hirae
286571,Campylobacter_jejuni
286572,Salmonella_enterica
286573,Escherichia_fergusonii
286574,Streptococcus_pneumoniae
286575,Enterococcus_hirae
286576,Campylobacter_jejuni
286577,Escherichia_fergusonii
286578,Enterococcus_hirae
286579,Klebsiella_pneumoniae
286580,Campylobacter_jejuni
286581,Enterococcus_hirae
286582,Enterococcus_hirae
286583,Escherichia_fergusonii
286584,Campylobacter_jejuni
286585,Streptococcus_pneumoniae
286586,Campylobacter_jejuni
286587,Bacteroides_fragilis
286588,Streptococcus_pneumoniae
286589,Escherichia_fergusonii
286590,Escherichia_fergusonii
286591,Enterococcus_hirae
286592,Escherichia_fergusonii
286593,Enterococcus_hirae
286594,Bacteroides_fragilis
286595,Enterococcus_hirae
286596,Streptococcus_pyogenes
286597,Salmonella_enterica
286598,Escherichia_fergusonii
286599,Bacteroides_fragilis
286600,Salmonella_enterica
286601,Escherichia_fergusonii
286602,Campylobacter_jejuni
286603,Salmonella_enterica
286604,Klebsiella_pneumoniae
286605,Escherichia_fergusonii
286606,Escherichia_coli
286607,Streptococcus_pyogenes
286608,Enterococcus_hirae
286609,Salmonella_enterica
286610,Staphylococcus_aureus
286611,Salmonella_enterica
286612,Bacteroides_fragilis
286613,Bacteroides_fragilis
286614,Streptococcus_pyogenes
286615,Klebsiella_pneumoniae
286616,Campylobacter_jejuni
286617,Escherichia_coli
286618,Campylobacter_jejuni
286619,Bacteroides_fragilis
286620,Bacteroides_fragilis
286621,Enterococcus_hirae
286622,Enterococcus_hirae
286623,Campylobacter_jejuni
286624,Escherichia_fergusonii
286625,Streptococcus_pneumoniae
286626,Streptococcus_pyogenes
286627,Escherichia_fergusonii
286628,Campylobacter_jejuni
286629,Enterococcus_hirae
286630,Streptococcus_pneumoniae
286631,Enterococcus_hirae
286632,Bacteroides_fragilis
286633,Streptococcus_pyogenes
286634,Streptococcus_pneumoniae
286635,Enterococcus_hirae
286636,Salmonella_enterica
286637,Bacteroides_fragilis
286638,Streptococcus_pyogenes
286639,Enterococcus_hirae
286640,Streptococcus_pneumoniae
286641,Escherichia_fergusonii
286642,Escherichia_fergusonii
286643,Streptococcus_pyogenes
286644,Salmonella_enterica
286645,Campylobacter_jejuni
286646,Bacteroides_fragilis
286647,Enterococcus_hirae
286648,Streptococcus_pyogenes
286649,Escherichia_fergusonii
286650,Staphylococcus_aureus
286651,Bacteroides_fragilis
286652,Staphylococcus_aureus
286653,Klebsiella_pneumoniae
286654,Bacteroides_fragilis
286655,Campylobacter_jejuni
286656,Enterococcus_hirae
286657,Klebsiella_pneumoniae
286658,Salmonella_enterica
286659,Klebsiella_pneumoniae
286660,Enterococcus_hirae
286661,Campylobacter_jejuni
286662,Escherichia_coli
286663,Bacteroides_fragilis
286664,Escherichia_fergusonii
286665,Klebsiella_pneumoniae
286666,Streptococcus_pyogenes
286667,Streptococcus_pyogenes
286668,Escherichia_fergusonii
286669,Bacteroides_fragilis
286670,Salmonella_enterica
286671,Escherichia_fergusonii
286672,Enterococcus_hirae
286673,Enterococcus_hirae
286674,Bacteroides_fragilis
286675,Klebsiella_pneumoniae
286676,Staphylococcus_aureus
286677,Klebsiella_pneumoniae
286678,Salmonella_enterica
286679,Campylobacter_jejuni
286680,Enterococcus_hirae
286681,Bacteroides_fragilis
286682,Escherichia_fergusonii
286683,Staphylococcus_aureus
286684,Streptococcus_pneumoniae
286685,Bacteroides_fragilis
286686,Campylobacter_jejuni
286687,Campylobacter_jejuni
286688,Bacteroides_fragilis
286689,Klebsiella_pneumoniae
286690,Staphylococcus_aureus
286691,Escherichia_fergusonii
286692,Streptococcus_pneumoniae
286693,Escherichia_fergusonii
286694,Staphylococcus_aureus
286695,Campylobacter_jejuni
286696,Klebsiella_pneumoniae
286697,Enterococcus_hirae
286698,Enterococcus_hirae
286699,Enterococcus_hirae
286700,Salmonella_enterica
286701,Salmonella_enterica
286702,Salmonella_enterica
286703,Campylobacter_jejuni
286704,Escherichia_coli
286705,Campylobacter_jejuni
286706,Streptococcus_pneumoniae
286707,Streptococcus_pyogenes
286708,Campylobacter_jejuni
286709,Streptococcus_pyogenes
286710,Staphylococcus_aureus
286711,Enterococcus_hirae
286712,Klebsiella_pneumoniae
286713,Escherichia_fergusonii
286714,Campylobacter_jejuni
286715,Salmonella_enterica
286716,Bacteroides_fragilis
286717,Staphylococcus_aureus
286718,Enterococcus_hirae
286719,Escherichia_coli
286720,Bacteroides_fragilis
286721,Bacteroides_fragilis
286722,Escherichia_fergusonii
286723,Staphylococcus_aureus
286724,Streptococcus_pyogenes
286725,Streptococcus_pyogenes
286726,Bacteroides_fragilis
286727,Staphylococcus_aureus
286728,Staphylococcus_aureus
286729,Escherichia_fergusonii
286730,Bacteroides_fragilis
286731,Escherichia_fergusonii
286732,Escherichia_fergusonii
286733,Salmonella_enterica
286734,Staphylococcus_aureus
286735,Klebsiella_pneumoniae
286736,Bacteroides_fragilis
286737,Enterococcus_hirae
286738,Enterococcus_hirae
286739,Escherichia_fergusonii
286740,Streptococcus_pyogenes
286741,Streptococcus_pneumoniae
286742,Bacteroides_fragilis
286743,Klebsiella_pneumoniae
286744,Campylobacter_jejuni
286745,Escherichia_coli
286746,Enterococcus_hirae
286747,Streptococcus_pyogenes
286748,Streptococcus_pneumoniae
286749,Enterococcus_hirae
286750,Klebsiella_pneumoniae
286751,Enterococcus_hirae
286752,Staphylococcus_aureus
286753,Salmonella_enterica
286754,Campylobacter_jejuni
286755,Salmonella_enterica
286756,Campylobacter_jejuni
286757,Staphylococcus_aureus
286758,Staphylococcus_aureus
286759,Bacteroides_fragilis
286760,Streptococcus_pneumoniae
286761,Salmonella_enterica
286762,Campylobacter_jejuni
286763,Escherichia_fergusonii
286764,Escherichia_fergusonii
286765,Staphylococcus_aureus
286766,Escherichia_coli
286767,Klebsiella_pneumoniae
286768,Streptococcus_pneumoniae
286769,Salmonella_enterica
286770,Enterococcus_hirae
286771,Escherichia_coli
286772,Streptococcus_pyogenes
286773,Klebsiella_pneumoniae
286774,Enterococcus_hirae
286775,Salmonella_enterica
286776,Streptococcus_pneumoniae
286777,Bacteroides_fragilis
286778,Escherichia_coli
286779,Bacteroides_fragilis
286780,Escherichia_fergusonii
286781,Bacteroides_fragilis
286782,Staphylococcus_aureus
286783,Salmonella_enterica
286784,Salmonella_enterica
286785,Salmonella_enterica
286786,Bacteroides_fragilis
286787,Enterococcus_hirae
286788,Enterococcus_hirae
286789,Escherichia_fergusonii
286790,Enterococcus_hirae
286791,Escherichia_fergusonii
286792,Streptococcus_pneumoniae
286793,Bacteroides_fragilis
286794,Salmonella_enterica
286795,Enterococcus_hirae
286796,Escherichia_coli
286797,Streptococcus_pneumoniae
286798,Staphylococcus_aureus
286799,Salmonella_enterica
286800,Staphylococcus_aureus
286801,Klebsiella_pneumoniae
286802,Streptococcus_pyogenes
286803,Campylobacter_jejuni
286804,Enterococcus_hirae
286805,Escherichia_coli
286806,Bacteroides_fragilis
286807,Bacteroides_fragilis
286808,Escherichia_coli
286809,Enterococcus_hirae
286810,Enterococcus_hirae
286811,Salmonella_enterica
286812,Staphylococcus_aureus
286813,Klebsiella_pneumoniae
286814,Campylobacter_jejuni
286815,Enterococcus_hirae
286816,Streptococcus_pyogenes
286817,Klebsiella_pneumoniae
286818,Campylobacter_jejuni
286819,Enterococcus_hirae
286820,Streptococcus_pyogenes
286821,Bacteroides_fragilis
286822,Escherichia_fergusonii
286823,Campylobacter_jejuni
286824,Campylobacter_jejuni
286825,Staphylococcus_aureus
286826,Escherichia_fergusonii
286827,Staphylococcus_aureus
286828,Streptococcus_pneumoniae
286829,Escherichia_coli
286830,Escherichia_fergusonii
286831,Enterococcus_hirae
286832,Salmonella_enterica
286833,Streptococcus_pyogenes
286834,Streptococcus_pneumoniae
286835,Klebsiella_pneumoniae
286836,Klebsiella_pneumoniae
286837,Staphylococcus_aureus
286838,Salmonella_enterica
286839,Bacteroides_fragilis
286840,Escherichia_coli
286841,Klebsiella_pneumoniae
286842,Escherichia_fergusonii
286843,Klebsiella_pneumoniae
286844,Campylobacter_jejuni
286845,Salmonella_enterica
286846,Streptococcus_pyogenes
286847,Enterococcus_hirae
286848,Escherichia_fergusonii
286849,Klebsiella_pneumoniae
286850,Staphylococcus_aureus
286851,Staphylococcus_aureus
286852,Streptococcus_pyogenes
286853,Escherichia_fergusonii
286854,Escherichia_coli
286855,Enterococcus_hirae
286856,Salmonella_enterica
286857,Streptococcus_pneumoniae
286858,Campylobacter_jejuni
286859,Escherichia_fergusonii
286860,Salmonella_enterica
286861,Salmonella_enterica
286862,Escherichia_fergusonii
286863,Streptococcus_pneumoniae
286864,Campylobacter_jejuni
286865,Staphylococcus_aureus
286866,Bacteroides_fragilis
286867,Escherichia_fergusonii
286868,Streptococcus_pyogenes
286869,Enterococcus_hirae
286870,Campylobacter_jejuni
286871,Klebsiella_pneumoniae
286872,Bacteroides_fragilis
286873,Salmonella_enterica
286874,Escherichia_fergusonii
286875,Enterococcus_hirae
286876,Salmonella_enterica
286877,Bacteroides_fragilis
286878,Campylobacter_jejuni
286879,Campylobacter_jejuni
286880,Campylobacter_jejuni
286881,Enterococcus_hirae
286882,Staphylococcus_aureus
286883,Escherichia_fergusonii
286884,Campylobacter_jejuni
286885,Enterococcus_hirae
286886,Streptococcus_pneumoniae
286887,Enterococcus_hirae
286888,Streptococcus_pyogenes
286889,Staphylococcus_aureus
286890,Enterococcus_hirae
286891,Klebsiella_pneumoniae
286892,Escherichia_coli
286893,Klebsiella_pneumoniae
286894,Enterococcus_hirae
286895,Staphylococcus_aureus
286896,Klebsiella_pneumoniae
286897,Bacteroides_fragilis
286898,Streptococcus_pneumoniae
286899,Campylobacter_jejuni
286900,Escherichia_fergusonii
286901,Enterococcus_hirae
286902,Salmonella_enterica
286903,Streptococcus_pneumoniae
286904,Escherichia_coli
286905,Staphylococcus_aureus
286906,Enterococcus_hirae
286907,Staphylococcus_aureus
286908,Staphylococcus_aureus
286909,Klebsiella_pneumoniae
286910,Bacteroides_fragilis
286911,Enterococcus_hirae
286912,Streptococcus_pneumoniae
286913,Campylobacter_jejuni
286914,Escherichia_fergusonii
286915,Escherichia_fergusonii
286916,Campylobacter_jejuni
286917,Escherichia_fergusonii
286918,Escherichia_fergusonii
286919,Campylobacter_jejuni
286920,Salmonella_enterica
286921,Staphylococcus_aureus
286922,Campylobacter_jejuni
286923,Staphylococcus_aureus
286924,Salmonella_enterica
286925,Salmonella_enterica
286926,Escherichia_fergusonii
286927,Bacteroides_fragilis
286928,Enterococcus_hirae
286929,Enterococcus_hirae
286930,Escherichia_fergusonii
286931,Salmonella_enterica
286932,Bacteroides_fragilis
286933,Escherichia_fergusonii
286934,Enterococcus_hirae
286935,Escherichia_coli
286936,Escherichia_fergusonii
286937,Campylobacter_jejuni
286938,Escherichia_fergusonii
286939,Streptococcus_pneumoniae
286940,Klebsiella_pneumoniae
286941,Escherichia_coli
286942,Enterococcus_hirae
286943,Salmonella_enterica
286944,Klebsiella_pneumoniae
286945,Salmonella_enterica
286946,Salmonella_enterica
286947,Escherichia_coli
286948,Salmonella_enterica
286949,Escherichia_fergusonii
286950,Streptococcus_pyogenes
286951,Streptococcus_pyogenes
286952,Staphylococcus_aureus
286953,Escherichia_fergusonii
286954,Enterococcus_hirae
286955,Staphylococcus_aureus
286956,Enterococcus_hirae
286957,Klebsiella_pneumoniae
286958,Escherichia_fergusonii
286959,Campylobacter_jejuni
286960,Enterococcus_hirae
286961,Streptococcus_pyogenes
286962,Enterococcus_hirae
286963,Klebsiella_pneumoniae
286964,Staphylococcus_aureus
286965,Enterococcus_hirae
286966,Streptococcus_pneumoniae
286967,Enterococcus_hirae
286968,Enterococcus_hirae
286969,Escherichia_fergusonii
286970,Salmonella_enterica
286971,Staphylococcus_aureus
286972,Enterococcus_hirae
286973,Bacteroides_fragilis
286974,Campylobacter_jejuni
286975,Campylobacter_jejuni
286976,Escherichia_coli
286977,Bacteroides_fragilis
286978,Salmonella_enterica
286979,Enterococcus_hirae
286980,Campylobacter_jejuni
286981,Escherichia_coli
286982,Bacteroides_fragilis
286983,Staphylococcus_aureus
286984,Escherichia_fergusonii
286985,Staphylococcus_aureus
286986,Enterococcus_hirae
286987,Escherichia_fergusonii
286988,Escherichia_fergusonii
286989,Campylobacter_jejuni
286990,Streptococcus_pneumoniae
286991,Campylobacter_jejuni
286992,Campylobacter_jejuni
286993,Streptococcus_pyogenes
286994,Enterococcus_hirae
286995,Bacteroides_fragilis
286996,Escherichia_fergusonii
286997,Klebsiella_pneumoniae
286998,Salmonella_enterica
286999,Campylobacter_jejuni
287000,Enterococcus_hirae
287001,Staphylococcus_aureus
287002,Escherichia_fergusonii
287003,Escherichia_fergusonii
287004,Staphylococcus_aureus
287005,Escherichia_coli
287006,Klebsiella_pneumoniae
287007,Staphylococcus_aureus
287008,Salmonella_enterica
287009,Klebsiella_pneumoniae
287010,Staphylococcus_aureus
287011,Campylobacter_jejuni
287012,Klebsiella_pneumoniae
287013,Campylobacter_jejuni
287014,Campylobacter_jejuni
287015,Escherichia_fergusonii
287016,Streptococcus_pyogenes
287017,Escherichia_fergusonii
287018,Escherichia_fergusonii
287019,Klebsiella_pneumoniae
287020,Escherichia_coli
287021,Salmonella_enterica
287022,Enterococcus_hirae
287023,Salmonella_enterica
287024,Streptococcus_pneumoniae
287025,Enterococcus_hirae
287026,Escherichia_fergusonii
287027,Salmonella_enterica
287028,Klebsiella_pneumoniae
287029,Streptococcus_pneumoniae
287030,Klebsiella_pneumoniae
287031,Streptococcus_pneumoniae
287032,Streptococcus_pyogenes
287033,Escherichia_fergusonii
287034,Staphylococcus_aureus
287035,Campylobacter_jejuni
287036,Campylobacter_jejuni
287037,Bacteroides_fragilis
287038,Escherichia_coli
287039,Klebsiella_pneumoniae
287040,Escherichia_fergusonii
287041,Escherichia_fergusonii
287042,Escherichia_fergusonii
287043,Salmonella_enterica
287044,Escherichia_fergusonii
287045,Escherichia_coli
287046,Campylobacter_jejuni
287047,Streptococcus_pneumoniae
287048,Enterococcus_hirae
287049,Escherichia_coli
287050,Streptococcus_pyogenes
287051,Campylobacter_jejuni
287052,Escherichia_fergusonii
287053,Enterococcus_hirae
287054,Salmonella_enterica
287055,Enterococcus_hirae
287056,Campylobacter_jejuni
287057,Bacteroides_fragilis
287058,Escherichia_coli
287059,Escherichia_fergusonii
287060,Campylobacter_jejuni
287061,Bacteroides_fragilis
287062,Bacteroides_fragilis
287063,Klebsiella_pneumoniae
287064,Salmonella_enterica
287065,Escherichia_fergusonii
287066,Enterococcus_hirae
287067,Escherichia_fergusonii
287068,Campylobacter_jejuni
287069,Bacteroides_fragilis
287070,Enterococcus_hirae
287071,Enterococcus_hirae
287072,Enterococcus_hirae
287073,Enterococcus_hirae
287074,Streptococcus_pyogenes
287075,Klebsiella_pneumoniae
287076,Staphylococcus_aureus
287077,Campylobacter_jejuni
287078,Salmonella_enterica
287079,Campylobacter_jejuni
287080,Klebsiella_pneumoniae
287081,Enterococcus_hirae
287082,Escherichia_fergusonii
287083,Staphylococcus_aureus
287084,Bacteroides_fragilis
287085,Streptococcus_pyogenes
287086,Escherichia_fergusonii
287087,Escherichia_coli
287088,Bacteroides_fragilis
287089,Streptococcus_pneumoniae
287090,Bacteroides_fragilis
287091,Klebsiella_pneumoniae
287092,Enterococcus_hirae
287093,Campylobacter_jejuni
287094,Bacteroides_fragilis
287095,Enterococcus_hirae
287096,Campylobacter_jejuni
287097,Klebsiella_pneumoniae
287098,Campylobacter_jejuni
287099,Campylobacter_jejuni
287100,Streptococcus_pneumoniae
287101,Streptococcus_pyogenes
287102,Campylobacter_jejuni
287103,Salmonella_enterica
287104,Bacteroides_fragilis
287105,Streptococcus_pneumoniae
287106,Bacteroides_fragilis
287107,Escherichia_fergusonii
287108,Staphylococcus_aureus
287109,Campylobacter_jejuni
287110,Salmonella_enterica
287111,Streptococcus_pyogenes
287112,Streptococcus_pyogenes
287113,Escherichia_fergusonii
287114,Staphylococcus_aureus
287115,Bacteroides_fragilis
287116,Escherichia_fergusonii
287117,Escherichia_fergusonii
287118,Campylobacter_jejuni
287119,Bacteroides_fragilis
287120,Enterococcus_hirae
287121,Escherichia_coli
287122,Enterococcus_hirae
287123,Bacteroides_fragilis
287124,Campylobacter_jejuni
287125,Escherichia_coli
287126,Streptococcus_pyogenes
287127,Streptococcus_pyogenes
287128,Escherichia_fergusonii
287129,Streptococcus_pyogenes
287130,Streptococcus_pneumoniae
287131,Klebsiella_pneumoniae
287132,Escherichia_coli
287133,Klebsiella_pneumoniae
287134,Streptococcus_pneumoniae
287135,Staphylococcus_aureus
287136,Klebsiella_pneumoniae
287137,Salmonella_enterica
287138,Enterococcus_hirae
287139,Escherichia_fergusonii
287140,Enterococcus_hirae
287141,Escherichia_coli
287142,Salmonella_enterica
287143,Streptococcus_pneumoniae
287144,Campylobacter_jejuni
287145,Campylobacter_jejuni
287146,Escherichia_fergusonii
287147,Bacteroides_fragilis
287148,Klebsiella_pneumoniae
287149,Enterococcus_hirae
287150,Escherichia_fergusonii
287151,Escherichia_fergusonii
287152,Enterococcus_hirae
287153,Staphylococcus_aureus
287154,Enterococcus_hirae
287155,Klebsiella_pneumoniae
287156,Klebsiella_pneumoniae
287157,Staphylococcus_aureus
287158,Enterococcus_hirae
287159,Enterococcus_hirae
287160,Enterococcus_hirae
287161,Salmonella_enterica
287162,Bacteroides_fragilis
287163,Streptococcus_pneumoniae
