row_id,target
270313,Streptococcus_pyogenes
270314,Streptococcus_pyogenes
270315,Bacteroides_fragilis
270316,Klebsiella_pneumoniae
270317,Streptococcus_pneumoniae
270318,Escherichia_fergusonii
270319,Streptococcus_pyogenes
270320,Bacteroides_fragilis
270321,Bacteroides_fragilis
270322,Enterococcus_hirae
270323,Escherichia_fergusonii
270324,Enterococcus_hirae
270325,Streptococcus_pyogenes
270326,Streptococcus_pyogenes
270327,Streptococcus_pyogenes
270328,Streptococcus_pneumoniae
270329,Campylobacter_jejuni
270330,Klebsiella_pneumoniae
270331,Streptococcus_pneumoniae
270332,Enterococcus_hirae
270333,Escherichia_fergusonii
270334,Staphylococcus_aureus
270335,Escherichia_fergusonii
270336,Streptococcus_pyogenes
270337,Salmonella_enterica
270338,Salmonella_enterica
270339,Streptococcus_pneumoniae
270340,Streptococcus_pneumoniae
270341,Enterococcus_hirae
270342,Streptococcus_pyogenes
270343,Escherichia_fergusonii
270344,Streptococcus_pyogenes
270345,Streptococcus_pyogenes
270346,Campylobacter_jejuni
270347,Enterococcus_hirae
270348,Klebsiella_pneumoniae
270349,Bacteroides_fragilis
270350,Bacteroides_fragilis
270351,Klebsiella_pneumoniae
270352,Streptococcus_pneumoniae
270353,Staphylococcus_aureus
270354,Escherichia_fergusonii
270355,Campylobacter_jejuni
270356,Streptococcus_pyogenes
270357,Enterococcus_hirae
270358,Enterococcus_hirae
270359,Salmonella_enterica
270360,Enterococcus_hirae
270361,Enterococcus_hirae
270362,Streptococcus_pneumoniae
270363,Klebsiella_pneumoniae
270364,Escherichia_fergusonii
270365,Klebsiella_pneumoniae
270366,Campylobacter_jejuni
270367,Enterococcus_hirae
270368,Escherichia_fergusonii
270369,Escherichia_fergusonii
270370,Bacteroides_fragilis
270371,Streptococcus_pyogenes
270372,Escherichia_coli
270373,Streptococcus_pyogenes
270374,Streptococcus_pyogenes
270375,Salmonella_enterica
270376,Streptococcus_pneumoniae
270377,Enterococcus_hirae
270378,Escherichia_fergusonii
270379,Escherichia_fergusonii
270380,Enterococcus_hirae
270381,Streptococcus_pneumoniae
270382,Bacteroides_fragilis
270383,Streptococcus_pneumoniae
270384,Enterococcus_hirae
270385,Staphylococcus_aureus
270386,Salmonella_enterica
270387,Enterococcus_hirae
270388,Enterococcus_hirae
270389,Enterococcus_hirae
270390,Enterococcus_hirae
270391,Klebsiella_pneumoniae
270392,Streptococcus_pyogenes
270393,Bacteroides_fragilis
270394,Escherichia_fergusonii
270395,Bacteroides_fragilis
270396,Streptococcus_pneumoniae
270397,Campylobacter_jejuni
270398,Salmonella_enterica
270399,Streptococcus_pneumoniae
270400,Bacteroides_fragilis
270401,Enterococcus_hirae
270402,Enterococcus_hirae
270403,Klebsiella_pneumoniae
270404,Staphylococcus_aureus
270405,Streptococcus_pneumoniae
270406,Escherichia_fergusonii
270407,Klebsiella_pneumoniae
270408,Klebsiella_pneumoniae
270409,Enterococcus_hirae
270410,Enterococcus_hirae
270411,Escherichia_fergusonii
270412,Klebsiella_pneumoniae
270413,Escherichia_fergusonii
270414,Bacteroides_fragilis
270415,Escherichia_fergusonii
270416,Streptococcus_pneumoniae
270417,Bacteroides_fragilis
270418,Salmonella_enterica
270419,Enterococcus_hirae
270420,Escherichia_fergusonii
270421,Campylobacter_jejuni
270422,Campylobacter_jejuni
270423,Klebsiella_pneumoniae
270424,Klebsiella_pneumoniae
270425,Escherichia_fergusonii
270426,Campylobacter_jejuni
270427,Streptococcus_pneumoniae
270428,Salmonella_enterica
270429,Bacteroides_fragilis
270430,Enterococcus_hirae
270431,Bacteroides_fragilis
270432,Escherichia_coli
270433,Klebsiella_pneumoniae
270434,Enterococcus_hirae
270435,Enterococcus_hirae
270436,Enterococcus_hirae
270437,Streptococcus_pyogenes
270438,Streptococcus_pyogenes
270439,Bacteroides_fragilis
270440,Escherichia_fergusonii
270441,Escherichia_fergusonii
270442,Streptococcus_pyogenes
270443,Escherichia_fergusonii
270444,Staphylococcus_aureus
270445,Escherichia_fergusonii
270446,Campylobacter_jejuni
270447,Campylobacter_jejuni
270448,Enterococcus_hirae
270449,Bacteroides_fragilis
270450,Klebsiella_pneumoniae
270451,Campylobacter_jejuni
270452,Escherichia_fergusonii
270453,Campylobacter_jejuni
270454,Klebsiella_pneumoniae
270455,Staphylococcus_aureus
270456,Escherichia_fergusonii
270457,Streptococcus_pneumoniae
270458,Streptococcus_pneumoniae
270459,Streptococcus_pneumoniae
270460,Klebsiella_pneumoniae
270461,Escherichia_fergusonii
270462,Escherichia_fergusonii
270463,Salmonella_enterica
270464,Staphylococcus_aureus
270465,Escherichia_fergusonii
270466,Streptococcus_pneumoniae
270467,Klebsiella_pneumoniae
270468,Escherichia_fergusonii
270469,Staphylococcus_aureus
270470,Enterococcus_hirae
270471,Enterococcus_hirae
270472,Enterococcus_hirae
270473,Escherichia_coli
270474,Bacteroides_fragilis
270475,Salmonella_enterica
270476,Salmonella_enterica
270477,Streptococcus_pyogenes
270478,Streptococcus_pyogenes
270479,Streptococcus_pneumoniae
270480,Bacteroides_fragilis
270481,Escherichia_fergusonii
270482,Enterococcus_hirae
270483,Klebsiella_pneumoniae
270484,Enterococcus_hirae
270485,Campylobacter_jejuni
270486,Bacteroides_fragilis
270487,Bacteroides_fragilis
270488,Streptococcus_pneumoniae
270489,Campylobacter_jejuni
270490,Streptococcus_pneumoniae
270491,Staphylococcus_aureus
270492,Klebsiella_pneumoniae
270493,Enterococcus_hirae
270494,Streptococcus_pyogenes
270495,Bacteroides_fragilis
270496,Klebsiella_pneumoniae
270497,Enterococcus_hirae
270498,Staphylococcus_aureus
270499,Streptococcus_pneumoniae
270500,Klebsiella_pneumoniae
270501,Campylobacter_jejuni
270502,Streptococcus_pneumoniae
270503,Streptococcus_pyogenes
270504,Streptococcus_pyogenes
270505,Campylobacter_jejuni
270506,Enterococcus_hirae
270507,Escherichia_fergusonii
270508,Streptococcus_pyogenes
270509,Staphylococcus_aureus
270510,Streptococcus_pneumoniae
270511,Campylobacter_jejuni
270512,Streptococcus_pneumoniae
270513,Campylobacter_jejuni
270514,Salmonella_enterica
270515,Streptococcus_pneumoniae
270516,Enterococcus_hirae
270517,Escherichia_fergusonii
270518,Escherichia_fergusonii
270519,Streptococcus_pyogenes
270520,Escherichia_fergusonii
270521,Bacteroides_fragilis
270522,Escherichia_coli
270523,Escherichia_fergusonii
270524,Enterococcus_hirae
270525,Bacteroides_fragilis
270526,Enterococcus_hirae
270527,Klebsiella_pneumoniae
270528,Staphylococcus_aureus
270529,Campylobacter_jejuni
270530,Staphylococcus_aureus
270531,Enterococcus_hirae
270532,Enterococcus_hirae
270533,Escherichia_fergusonii
270534,Salmonella_enterica
270535,Klebsiella_pneumoniae
270536,Streptococcus_pneumoniae
270537,Escherichia_fergusonii
270538,Campylobacter_jejuni
270539,Campylobacter_jejuni
270540,Escherichia_fergusonii
270541,Klebsiella_pneumoniae
270542,Enterococcus_hirae
270543,Bacteroides_fragilis
270544,Staphylococcus_aureus
270545,Escherichia_fergusonii
270546,Escherichia_fergusonii
270547,Enterococcus_hirae
270548,Enterococcus_hirae
270549,Escherichia_fergusonii
270550,Streptococcus_pyogenes
270551,Bacteroides_fragilis
270552,Streptococcus_pneumoniae
270553,Escherichia_fergusonii
270554,Enterococcus_hirae
270555,Escherichia_fergusonii
270556,Salmonella_enterica
270557,Streptococcus_pyogenes
270558,Streptococcus_pneumoniae
270559,Streptococcus_pneumoniae
270560,Enterococcus_hirae
270561,Enterococcus_hirae
270562,Salmonella_enterica
270563,Bacteroides_fragilis
270564,Salmonella_enterica
270565,Streptococcus_pneumoniae
270566,Klebsiella_pneumoniae
270567,Escherichia_fergusonii
270568,Klebsiella_pneumoniae
270569,Escherichia_fergusonii
270570,Streptococcus_pyogenes
270571,Klebsiella_pneumoniae
270572,Escherichia_coli
270573,Enterococcus_hirae
270574,Streptococcus_pyogenes
270575,Escherichia_fergusonii
270576,Campylobacter_jejuni
270577,Escherichia_fergusonii
270578,Staphylococcus_aureus
270579,Campylobacter_jejuni
270580,Campylobacter_jejuni
270581,Enterococcus_hirae
270582,Salmonella_enterica
270583,Campylobacter_jejuni
270584,Klebsiella_pneumoniae
270585,Campylobacter_jejuni
270586,Escherichia_fergusonii
270587,Enterococcus_hirae
270588,Bacteroides_fragilis
270589,Bacteroides_fragilis
270590,Escherichia_fergusonii
270591,Streptococcus_pyogenes
270592,Enterococcus_hirae
270593,Escherichia_coli
270594,Enterococcus_hirae
270595,Staphylococcus_aureus
270596,Bacteroides_fragilis
270597,Klebsiella_pneumoniae
270598,Escherichia_fergusonii
270599,Klebsiella_pneumoniae
270600,Enterococcus_hirae
270601,Escherichia_fergusonii
270602,Streptococcus_pneumoniae
270603,Salmonella_enterica
270604,Escherichia_fergusonii
270605,Escherichia_fergusonii
270606,Klebsiella_pneumoniae
270607,Enterococcus_hirae
270608,Streptococcus_pyogenes
270609,Bacteroides_fragilis
270610,Klebsiella_pneumoniae
270611,Enterococcus_hirae
270612,Bacteroides_fragilis
270613,Campylobacter_jejuni
270614,Escherichia_fergusonii
270615,Bacteroides_fragilis
270616,Staphylococcus_aureus
270617,Enterococcus_hirae
270618,Escherichia_fergusonii
270619,Staphylococcus_aureus
270620,Bacteroides_fragilis
270621,Staphylococcus_aureus
270622,Enterococcus_hirae
270623,Enterococcus_hirae
270624,Escherichia_fergusonii
270625,Campylobacter_jejuni
270626,Enterococcus_hirae
270627,Campylobacter_jejuni
270628,Streptococcus_pyogenes
270629,Campylobacter_jejuni
270630,Enterococcus_hirae
270631,Salmonella_enterica
270632,Escherichia_fergusonii
270633,Salmonella_enterica
270634,Staphylococcus_aureus
270635,Klebsiella_pneumoniae
270636,Streptococcus_pyogenes
270637,Campylobacter_jejuni
270638,Bacteroides_fragilis
270639,Klebsiella_pneumoniae
270640,Streptococcus_pyogenes
270641,Streptococcus_pyogenes
270642,Enterococcus_hirae
270643,Streptococcus_pyogenes
270644,Bacteroides_fragilis
270645,Staphylococcus_aureus
270646,Escherichia_fergusonii
270647,Klebsiella_pneumoniae
270648,Staphylococcus_aureus
270649,Enterococcus_hirae
270650,Enterococcus_hirae
270651,Streptococcus_pyogenes
270652,Streptococcus_pneumoniae
270653,Salmonella_enterica
270654,Streptococcus_pyogenes
270655,Salmonella_enterica
270656,Enterococcus_hirae
270657,Staphylococcus_aureus
270658,Klebsiella_pneumoniae
270659,Enterococcus_hirae
270660,Streptococcus_pneumoniae
270661,Streptococcus_pneumoniae
270662,Staphylococcus_aureus
270663,Salmonella_enterica
270664,Bacteroides_fragilis
270665,Streptococcus_pneumoniae
270666,Streptococcus_pneumoniae
270667,Escherichia_fergusonii
270668,Campylobacter_jejuni
270669,Campylobacter_jejuni
270670,Klebsiella_pneumoniae
270671,Campylobacter_jejuni
270672,Escherichia_fergusonii
270673,Streptococcus_pyogenes
270674,Salmonella_enterica
270675,Streptococcus_pyogenes
270676,Salmonella_enterica
270677,Enterococcus_hirae
270678,Escherichia_fergusonii
270679,Escherichia_fergusonii
270680,Klebsiella_pneumoniae
270681,Staphylococcus_aureus
270682,Salmonella_enterica
270683,Enterococcus_hirae
270684,Staphylococcus_aureus
270685,Streptococcus_pneumoniae
270686,Salmonella_enterica
270687,Staphylococcus_aureus
270688,Klebsiella_pneumoniae
270689,Streptococcus_pyogenes
270690,Enterococcus_hirae
270691,Enterococcus_hirae
270692,Bacteroides_fragilis
270693,Streptococcus_pyogenes
270694,Enterococcus_hirae
270695,Salmonella_enterica
270696,Salmonella_enterica
270697,Streptococcus_pneumoniae
270698,Escherichia_fergusonii
270699,Escherichia_fergusonii
270700,Campylobacter_jejuni
270701,Klebsiella_pneumoniae
270702,Salmonella_enterica
270703,Streptococcus_pyogenes
270704,Klebsiella_pneumoniae
270705,Campylobacter_jejuni
270706,Streptococcus_pyogenes
270707,Escherichia_coli
270708,Streptococcus_pneumoniae
270709,Campylobacter_jejuni
270710,Enterococcus_hirae
270711,Staphylococcus_aureus
270712,Escherichia_fergusonii
270713,Escherichia_fergusonii
270714,Streptococcus_pyogenes
270715,Enterococcus_hirae
270716,Staphylococcus_aureus
270717,Salmonella_enterica
270718,Streptococcus_pyogenes
270719,Escherichia_fergusonii
270720,Enterococcus_hirae
270721,Streptococcus_pyogenes
270722,Staphylococcus_aureus
270723,Klebsiella_pneumoniae
270724,Klebsiella_pneumoniae
270725,Streptococcus_pneumoniae
270726,Staphylococcus_aureus
270727,Enterococcus_hirae
270728,Campylobacter_jejuni
270729,Escherichia_fergusonii
270730,Campylobacter_jejuni
270731,Campylobacter_jejuni
270732,Escherichia_fergusonii
270733,Enterococcus_hirae
270734,Enterococcus_hirae
270735,Staphylococcus_aureus
270736,Enterococcus_hirae
270737,Campylobacter_jejuni
270738,Enterococcus_hirae
270739,Escherichia_fergusonii
270740,Enterococcus_hirae
270741,Streptococcus_pneumoniae
270742,Escherichia_fergusonii
270743,Staphylococcus_aureus
270744,Escherichia_coli
270745,Staphylococcus_aureus
270746,Enterococcus_hirae
270747,Staphylococcus_aureus
270748,Escherichia_fergusonii
270749,Streptococcus_pneumoniae
270750,Escherichia_fergusonii
270751,Enterococcus_hirae
270752,Escherichia_fergusonii
270753,Escherichia_fergusonii
270754,Streptococcus_pneumoniae
270755,Klebsiella_pneumoniae
270756,Streptococcus_pyogenes
270757,Salmonella_enterica
270758,Staphylococcus_aureus
270759,Campylobacter_jejuni
270760,Streptococcus_pneumoniae
270761,Staphylococcus_aureus
270762,Escherichia_fergusonii
270763,Streptococcus_pyogenes
270764,Salmonella_enterica
270765,Streptococcus_pyogenes
270766,Klebsiella_pneumoniae
270767,Bacteroides_fragilis
270768,Salmonella_enterica
270769,Escherichia_fergusonii
270770,Bacteroides_fragilis
270771,Escherichia_coli
270772,Klebsiella_pneumoniae
270773,Enterococcus_hirae
270774,Enterococcus_hirae
270775,Campylobacter_jejuni
270776,Bacteroides_fragilis
270777,Salmonella_enterica
270778,Enterococcus_hirae
270779,Enterococcus_hirae
270780,Escherichia_fergusonii
270781,Campylobacter_jejuni
270782,Salmonella_enterica
270783,Staphylococcus_aureus
270784,Streptococcus_pneumoniae
270785,Bacteroides_fragilis
270786,Bacteroides_fragilis
270787,Streptococcus_pyogenes
270788,Streptococcus_pyogenes
270789,Staphylococcus_aureus
270790,Bacteroides_fragilis
270791,Staphylococcus_aureus
270792,Enterococcus_hirae
270793,Enterococcus_hirae
270794,Staphylococcus_aureus
270795,Escherichia_coli
270796,Enterococcus_hirae
270797,Streptococcus_pneumoniae
270798,Enterococcus_hirae
270799,Bacteroides_fragilis
270800,Staphylococcus_aureus
270801,Escherichia_fergusonii
270802,Campylobacter_jejuni
270803,Campylobacter_jejuni
270804,Campylobacter_jejuni
270805,Salmonella_enterica
270806,Enterococcus_hirae
270807,Streptococcus_pyogenes
270808,Salmonella_enterica
270809,Enterococcus_hirae
270810,Streptococcus_pyogenes
270811,Salmonella_enterica
270812,Streptococcus_pyogenes
270813,Campylobacter_jejuni
270814,Staphylococcus_aureus
270815,Enterococcus_hirae
270816,Streptococcus_pyogenes
270817,Campylobacter_jejuni
270818,Staphylococcus_aureus
270819,Enterococcus_hirae
270820,Klebsiella_pneumoniae
270821,Staphylococcus_aureus
270822,Salmonella_enterica
270823,Klebsiella_pneumoniae
270824,Salmonella_enterica
270825,Escherichia_fergusonii
270826,Enterococcus_hirae
270827,Campylobacter_jejuni
270828,Escherichia_fergusonii
270829,Staphylococcus_aureus
270830,Enterococcus_hirae
270831,Escherichia_fergusonii
270832,Salmonella_enterica
270833,Bacteroides_fragilis
270834,Campylobacter_jejuni
270835,Enterococcus_hirae
270836,Klebsiella_pneumoniae
270837,Streptococcus_pyogenes
270838,Salmonella_enterica
270839,Streptococcus_pyogenes
270840,Escherichia_fergusonii
270841,Enterococcus_hirae
270842,Bacteroides_fragilis
270843,Staphylococcus_aureus
270844,Streptococcus_pneumoniae
270845,Bacteroides_fragilis
270846,Escherichia_fergusonii
270847,Salmonella_enterica
270848,Bacteroides_fragilis
270849,Escherichia_coli
270850,Staphylococcus_aureus
270851,Escherichia_fergusonii
270852,Streptococcus_pyogenes
270853,Bacteroides_fragilis
270854,Klebsiella_pneumoniae
270855,Campylobacter_jejuni
270856,Campylobacter_jejuni
270857,Escherichia_fergusonii
270858,Salmonella_enterica
270859,Enterococcus_hirae
270860,Escherichia_fergusonii
270861,Enterococcus_hirae
270862,Enterococcus_hirae
270863,Campylobacter_jejuni
270864,Salmonella_enterica
270865,Streptococcus_pneumoniae
270866,Streptococcus_pyogenes
270867,Escherichia_fergusonii
270868,Staphylococcus_aureus
270869,Campylobacter_jejuni
270870,Staphylococcus_aureus
270871,Escherichia_fergusonii
270872,Escherichia_fergusonii
270873,Streptococcus_pneumoniae
270874,Escherichia_fergusonii
270875,Enterococcus_hirae
270876,Campylobacter_jejuni
270877,Escherichia_fergusonii
270878,Bacteroides_fragilis
270879,Enterococcus_hirae
270880,Escherichia_fergusonii
270881,Escherichia_fergusonii
270882,Bacteroides_fragilis
270883,Salmonella_enterica
270884,Streptococcus_pneumoniae
270885,Escherichia_fergusonii
270886,Campylobacter_jejuni
270887,Streptococcus_pneumoniae
270888,Streptococcus_pyogenes
270889,Bacteroides_fragilis
270890,Enterococcus_hirae
270891,Staphylococcus_aureus
270892,Escherichia_coli
270893,Escherichia_fergusonii
270894,Campylobacter_jejuni
270895,Bacteroides_fragilis
270896,Escherichia_fergusonii
270897,Enterococcus_hirae
270898,Escherichia_fergusonii
270899,Streptococcus_pyogenes
270900,Escherichia_fergusonii
270901,Escherichia_fergusonii
